;file_name;moods;x_s;y_s
0;emoji_0.jpg;['happy'];[643];[557]
1;emoji_1.jpg;['happy'];[465];[21]
2;emoji_10.jpg;['happy'];[602];[16]
3;emoji_100.jpg;['angry'];[584];[236]
4;emoji_101.jpg;['angry'];[505];[419]
5;emoji_102.jpg;['sad'];[45];[268]
6;emoji_103.jpg;['surprised'];[421];[382]
7;emoji_104.jpg;['happy', 'crying', 'sad', 'sad', 'angry'];[90, 362, 356, 484, 666];[263, 17, 380, 210, 279]
8;emoji_105.jpg;['crying'];[423];[110]
9;emoji_106.jpg;['angry'];[337];[2]
10;emoji_107.jpg;['crying'];[397];[466]
11;emoji_108.jpg;['happy'];[332];[355]
12;emoji_109.jpg;['sad'];[479];[69]
13;emoji_11.jpg;['crying', 'sad', 'angry'];[475, 395, 546];[30, 135, 42]
14;emoji_110.jpg;['crying'];[244];[0]
15;emoji_112.jpg;['sad', 'happy', 'happy', 'angry', 'angry'];[410, 577, 601, 520, 485];[383, 3, 197, 255, 251]
16;emoji_113.jpg;['crying', 'crying', 'angry', 'sad', 'sad'];[624, 398, 212, 611, 598];[231, 530, 220, 514, 92]
17;emoji_114.jpg;['happy', 'angry'];[432, 438];[5, 119]
18;emoji_115.jpg;['surprised'];[185];[97]
19;emoji_116.jpg;['angry'];[637];[373]
20;emoji_117.jpg;['sad'];[617];[205]
21;emoji_118.jpg;['happy', 'sad'];[442, 665];[179, 345]
22;emoji_119.jpg;['angry'];[274];[547]
23;emoji_12.jpg;['happy'];[405];[9]
24;emoji_120.jpg;['surprised'];[292];[33]
25;emoji_121.jpg;['surprised'];[389];[402]
26;emoji_122.jpg;['happy'];[59];[468]
27;emoji_123.jpg;['sad'];[88];[310]
28;emoji_124.jpg;['happy'];[356];[36]
29;emoji_125.jpg;['surprised'];[496];[23]
30;emoji_126.jpg;['surprised'];[164];[459]
31;emoji_127.jpg;['happy'];[740];[77]
32;emoji_128.jpg;['angry'];[15];[363]
33;emoji_129.jpg;['surprised'];[26];[32]
34;emoji_13.jpg;['surprised'];[588];[424]
35;emoji_130.jpg;['sad'];[606];[62]
36;emoji_131.jpg;['surprised'];[179];[240]
37;emoji_132.jpg;['crying'];[158];[524]
38;emoji_133.jpg;['sad'];[485];[514]
39;emoji_134.jpg;['angry'];[203];[266]
40;emoji_135.jpg;['sad', 'happy', 'happy', 'crying', 'crying'];[618, 327, 727, 39, 646];[532, 36, 421, 21, 152]
41;emoji_136.jpg;['surprised'];[621];[508]
42;emoji_137.jpg;['surprised'];[291];[553]
43;emoji_138.jpg;['crying'];[490];[5]
44;emoji_139.jpg;['angry'];[668];[276]
45;emoji_14.jpg;['surprised'];[52];[435]
46;emoji_140.jpg;['happy'];[310];[447]
47;emoji_141.jpg;['sad'];[87];[468]
48;emoji_142.jpg;['crying'];[726];[355]
49;emoji_143.jpg;['happy'];[168];[238]
50;emoji_144.jpg;['surprised'];[743];[177]
51;emoji_145.jpg;['crying', 'crying'];[59, 299];[10, 437]
52;emoji_146.jpg;['crying'];[746];[480]
53;emoji_147.jpg;['angry'];[582];[80]
54;emoji_148.jpg;['happy'];[447];[18]
55;emoji_149.jpg;['angry'];[525];[346]
56;emoji_15.jpg;['angry'];[74];[171]
57;emoji_150.jpg;['angry'];[719];[540]
58;emoji_151.jpg;['surprised'];[380];[323]
59;emoji_152.jpg;['happy'];[483];[388]
60;emoji_153.jpg;['crying'];[183];[258]
61;emoji_154.jpg;['crying'];[66];[230]
62;emoji_155.jpg;['sad', 'surprised'];[580, 600];[185, 316]
63;emoji_156.jpg;['angry', 'surprised'];[345, 734];[79, 36]
64;emoji_157.jpg;['surprised'];[613];[26]
65;emoji_158.jpg;['happy'];[445];[112]
66;emoji_159.jpg;['happy'];[644];[515]
67;emoji_16.jpg;['sad'];[323];[552]
68;emoji_160.jpg;['happy'];[316];[107]
69;emoji_161.jpg;['happy'];[617];[187]
70;emoji_162.jpg;['surprised'];[689];[436]
71;emoji_163.jpg;['happy'];[375];[261]
72;emoji_164.jpg;['angry', 'surprised', 'angry', 'happy', 'angry'];[392, 3, 84, 573, 26];[16, 498, 371, 55, 276]
73;emoji_165.jpg;['sad'];[266];[299]
74;emoji_166.jpg;['sad'];[598];[278]
75;emoji_167.jpg;['sad'];[305];[106]
76;emoji_168.jpg;['surprised'];[477];[246]
77;emoji_169.jpg;['angry', 'sad'];[454, 478];[265, 42]
78;emoji_17.jpg;['crying'];[374];[217]
79;emoji_170.jpg;['angry'];[204];[7]
80;emoji_171.jpg;['happy'];[281];[62]
81;emoji_172.jpg;['angry'];[55];[258]
82;emoji_173.jpg;['angry'];[625];[193]
83;emoji_174.jpg;['sad'];[746];[154]
84;emoji_175.jpg;['surprised', 'happy'];[461, 653];[80, 426]
85;emoji_176.jpg;['sad'];[102];[296]
86;emoji_177.jpg;['surprised'];[706];[472]
87;emoji_178.jpg;['sad'];[363];[162]
88;emoji_179.jpg;['happy'];[621];[76]
89;emoji_18.jpg;['crying'];[355];[494]
90;emoji_180.jpg;['angry'];[441];[211]
91;emoji_181.jpg;['crying'];[345];[427]
92;emoji_182.jpg;['happy', 'sad', 'surprised'];[511, 265, 465];[345, 246, 364]
93;emoji_183.jpg;['crying'];[82];[489]
94;emoji_184.jpg;['angry'];[495];[29]
95;emoji_185.jpg;['sad'];[94];[331]
96;emoji_186.jpg;['crying'];[659];[208]
97;emoji_187.jpg;['sad'];[381];[70]
98;emoji_188.jpg;['happy'];[522];[208]
99;emoji_189.jpg;['happy'];[35];[208]
100;emoji_19.jpg;['surprised'];[745];[457]
101;emoji_190.jpg;['happy'];[624];[272]
102;emoji_191.jpg;['sad'];[485];[202]
103;emoji_192.jpg;['angry'];[37];[472]
104;emoji_193.jpg;['sad', 'sad', 'happy'];[225, 51, 93];[147, 257, 91]
105;emoji_194.jpg;['angry'];[682];[350]
106;emoji_195.jpg;['angry'];[92];[198]
107;emoji_196.jpg;['sad'];[525];[140]
108;emoji_197.jpg;['happy'];[413];[49]
109;emoji_198.jpg;['angry'];[259];[80]
110;emoji_199.jpg;['happy'];[81];[428]
111;emoji_2.jpg;['angry'];[176];[286]
112;emoji_20.jpg;['angry'];[321];[3]
113;emoji_200.jpg;['happy'];[725];[22]
114;emoji_201.jpg;['happy'];[204];[140]
115;emoji_202.jpg;['sad'];[680];[49]
116;emoji_203.jpg;['happy', 'sad', 'surprised', 'surprised', 'angry'];[463, 291, 648, 27, 100];[181, 45, 291, 222, 511]
117;emoji_204.jpg;['surprised'];[270];[55]
118;emoji_205.jpg;['happy'];[406];[377]
119;emoji_206.jpg;['sad', 'angry'];[89, 602];[12, 307]
120;emoji_207.jpg;['crying'];[65];[74]
121;emoji_208.jpg;['crying'];[70];[11]
122;emoji_209.jpg;['sad'];[229];[501]
123;emoji_21.jpg;['sad'];[33];[50]
124;emoji_210.jpg;['happy'];[102];[228]
125;emoji_211.jpg;['happy'];[109];[265]
126;emoji_212.jpg;['crying'];[762];[218]
127;emoji_213.jpg;['sad'];[358];[242]
128;emoji_214.jpg;['angry'];[712];[298]
129;emoji_215.jpg;['crying'];[47];[209]
130;emoji_216.jpg;['crying'];[684];[238]
131;emoji_217.jpg;['sad'];[590];[69]
132;emoji_218.jpg;['crying'];[130];[479]
133;emoji_219.jpg;['crying'];[221];[526]
134;emoji_22.jpg;['crying', 'sad', 'surprised'];[435, 375, 344];[238, 46, 347]
135;emoji_220.jpg;['crying'];[387];[245]
136;emoji_221.jpg;['surprised'];[72];[242]
137;emoji_222.jpg;['crying'];[70];[309]
138;emoji_223.jpg;['surprised'];[642];[92]
139;emoji_224.jpg;['happy'];[134];[395]
140;emoji_225.jpg;['crying'];[262];[149]
141;emoji_226.jpg;['crying'];[521];[341]
142;emoji_227.jpg;['angry'];[734];[181]
143;emoji_228.jpg;['sad'];[628];[250]
144;emoji_229.jpg;['happy'];[144];[349]
145;emoji_23.jpg;['sad', 'happy'];[327, 658];[467, 474]
146;emoji_230.jpg;['sad'];[33];[61]
147;emoji_231.jpg;['angry'];[141];[325]
148;emoji_232.jpg;['sad'];[677];[407]
149;emoji_233.jpg;['happy'];[431];[405]
150;emoji_234.jpg;['happy'];[388];[80]
151;emoji_235.jpg;['surprised'];[404];[243]
152;emoji_236.jpg;['surprised'];[533];[561]
153;emoji_237.jpg;['surprised'];[341];[404]
154;emoji_238.jpg;['crying'];[12];[408]
155;emoji_239.jpg;['surprised'];[649];[154]
156;emoji_24.jpg;['surprised'];[737];[284]
157;emoji_240.jpg;['sad'];[153];[61]
158;emoji_241.jpg;['crying'];[521];[392]
159;emoji_242.jpg;['crying'];[617];[491]
160;emoji_243.jpg;['happy'];[359];[276]
161;emoji_244.jpg;['sad'];[99];[132]
162;emoji_245.jpg;['angry'];[87];[130]
163;emoji_246.jpg;['surprised'];[703];[162]
164;emoji_247.jpg;['crying'];[676];[276]
165;emoji_248.jpg;['crying'];[334];[168]
166;emoji_249.jpg;['angry'];[439];[41]
167;emoji_25.jpg;['happy'];[339];[151]
168;emoji_250.jpg;['surprised'];[485];[549]
169;emoji_251.jpg;['angry'];[342];[428]
170;emoji_252.jpg;['angry', 'angry'];[474, 38];[75, 514]
